,MI_Values,target_group
9062,0.008739909484734687,netscape
7800,0.008736319144336147,holly
1761,0.008733991726940227,hoping
4999,0.008733433697431625,passage
5294,0.008731133786601397,testify
5886,0.00872419864824825,reservation
4225,0.008721061648016892,accountability
96,0.008706720521122868,between
8640,0.008705305834599164,abraajs
7343,0.00869425902469767,spiral
912,0.0086854664522098,uber
5429,0.00868326217870563,defending
8745,0.008681494711244575,feng
7391,0.008675871522571432,unnamed
4768,0.00867481386933977,sauce
771,0.008659689219432387,shipping
424,0.008658502462138173,challenge
7643,0.008656816921820631,fence
7158,0.008655946819949856,200bn
1482,0.008654067563459655,sentiment
2301,0.008653712058596996,gotten
5513,0.008651299657709943,hardest
2192,0.008635718393178227,rural
1848,0.008635585662508882,wide
587,0.008634519676358643,fear
7640,0.008634477049733524,tactical
9493,0.008633896331067703,redfin
4880,0.008631805485557642,cafe
3749,0.008629859208140411,cohn
8793,0.008628478780020155,precursor
5584,0.008623777486646222,depth
2497,0.008621571398564454,upon
5270,0.008621534249473095,submarine
8077,0.008621344401223752,accomplishment
1014,0.008620507880271688,factory
458,0.00861599170888061,provide
1186,0.008615559540762208,studio
9621,0.008613755565986203,decree
1331,0.008612815853069833,engineer
2772,0.008610539027763986,residential
863,0.008601238800116873,robert
5514,0.008600897446336075,incoming
8351,0.008597715019189156,gongloff
7591,0.008587894186129486,knowhow
1247,0.008587641148725567,picture
4478,0.008586224652107122,cosmetic
4283,0.008585692365835174,fidelity
7177,0.008580873344659734,alexaenabled
9909,0.00857499565455666,stupid
8240,0.00857323991859582,reaped
1485,0.008573107219304044,electronics
1524,0.00856795067881544,speaking
117,0.008567354711978448,economy
2134,0.008565691993136726,betting
4065,0.008564278970273786,mere
2507,0.008558657934031766,mainstream
9126,0.00855196202115227,guangdong
8549,0.00854517409221045,classmate
2040,0.00853322621737962,scene
3312,0.008525717883858697,roku
1911,0.008525164312825462,dominant
1637,0.008522763414574142,purpose
9655,0.008522682198787157,ezon
4281,0.008520862002353136,beta
9015,0.008519267415344478,irobot
805,0.008514327738196936,class
5417,0.008508429046440336,inning
94,0.008507081625734214,next
9795,0.008501815137590185,outer
5741,0.00850169806270662,palo
5435,0.008493218176949924,pampg
5687,0.00848656664961367,iron
1579,0.008480386251700889,smartphones
3550,0.008465340166457613,reminder
3403,0.008453945554931508,robotics
5526,0.008448392151127138,averaged
8822,0.00844817280735266,completing
1049,0.008441021278316807,seeking
6388,0.008437894645567656,outage
3070,0.008437373728389153,concluded
953,0.008433557890010324,travel
1840,0.008428754699175478,flipkart
7720,0.008421459174632773,abusing
3115,0.008420853118686233,administrative
7914,0.008415362710920249,susceptible
8857,0.008407671279639484,tucked
6261,0.008405177161501243,indicating
3044,0.008405101403876403,arguing
3720,0.008404587710250766,gary
9524,0.008401438194848954,raft
1015,0.008398135931548145,included
3662,0.008394947017032361,payroll
5075,0.008393582202351313,distribute
5247,0.008387951195698129,highspeed
2271,0.008378050897435818,thus
8101,0.008375366680584362,keynote
6027,0.008370469578082629,puzzle
6594,0.008364060629456826,sphere
8690,0.008356748910622214,jerusalem
5159,0.008355879305897318,detect
1426,0.008351154055699084,trouble
4909,0.008348470373469308,robotic
8055,0.008341874124554671,aesthetic
9051,0.008339669072802813,noon
140,0.008333878865166344,mean
7617,0.008333789615663667,eroded
4113,0.008311110276740585,oversee
229,0.008309536255103112,sampp
5118,0.008303867436643353,sole
105,0.00830045647833777,quarter
4111,0.008297259116619271,yoga
7887,0.008296770194826442,enhanced
1808,0.00829672850950458,autonomous
2803,0.008281691121941437,knowing
2539,0.00827328452354803,factset
8543,0.008270860471776942,pelosi
8308,0.00827040362663567,row
4047,0.008269075208286347,dairy
9150,0.008264431214231482,pressman
1250,0.008262959316404972,law
9833,0.008258845905320111,mason
4688,0.008257730957424991,embassy
7686,0.008246500419780256,interviewing
8054,0.008242548145370954,thom
2775,0.008242223495291467,extraordinary
2990,0.008236822646878306,firstquarter
8692,0.008235309090071974,kroes
346,0.008220194424899852,always
6235,0.00821992103007707,soda
1788,0.008213057055166395,bubble
6987,0.008211099647412734,hardworking
1455,0.008206739804781371,fuel
797,0.008203915070127632,design
1532,0.008197830124131888,amzn
1617,0.008189946596889985,competing
475,0.00818739690789716,must
2503,0.008185236063992907,shock
8269,0.008174156191786519,ahab
9002,0.008174013501733857,comprised
2146,0.008170652822351299,ring
5144,0.008164298827491479,diplomatic
8701,0.008144621783597206,puma
6347,0.008144228909416462,lanka
1697,0.008141202874501596,aggressive
5721,0.008140458113657045,accommodation
4068,0.008137955623437554,spike
5844,0.00813706042213469,attached
4919,0.008135005042567478,seed
2734,0.008117926217520388,tank
9806,0.008115013315615593,forex
647,0.008114335620313717,claim
9036,0.008110037320684826,herald
3336,0.008094394236125124,maintained
674,0.008092672029242909,smaller
9011,0.008088729912438808,variation
8329,0.008080291345141433,organised
4575,0.008064674836278929,trucking
4061,0.008061813890433367,longstanding
1648,0.008061038325450465,flat
1669,0.008054624423527779,window
1966,0.008047676793729419,abuse
2083,0.008037640288576231,cuban
5035,0.008030812417934241,clayton
5508,0.008023328974735122,survived
28,0.008022170306314802,trump
7647,0.008014083928913784,roman
9531,0.00801216392981563,cutthroat
7921,0.008012009594549063,baked
6435,0.008005094672443258,jacket
268,0.008005030401620594,opportunity
718,0.007997347702900282,practice
2101,0.007991618076124363,kohl
4408,0.007977323168693262,ginsberg
1614,0.00797509178254785,hear
5923,0.007972076464783484,musician
8602,0.00796982895111098,gravity
9725,0.00796869345520168,sickened
7754,0.007967375736088966,publicity
4045,0.007957717279741816,netherlands
980,0.007955240045917078,produce
4183,0.007955222255518368,adidas
8921,0.007950053877023855,honeywell
2491,0.007944294676374364,anymore
7393,0.007933223570294246,rushing
4756,0.007928909734268075,derivative
4787,0.007923004856251081,inexpensive
4166,0.007920056883161886,youth
9004,0.007914199290770751,overhang
4020,0.007910789725522172,trek
834,0.007907723251273868,cover
6685,0.007904510679957122,bare
4870,0.007902475734994585,blind
3057,0.007899868413274502,pakistan
9585,0.007896722543338175,confrontation
3827,0.007896022430377903,involvement
3644,0.007895789256769259,choosing
900,0.007889587987536695,sheet
1253,0.007886778545610929,scandal
3695,0.007885298079969294,phrase
9843,0.00787964921212847,feedstock
5048,0.00787277817694565,bruce
1867,0.007866921926291237,imagine
6069,0.00785710074282897,nomura
6158,0.007855241524486578,staggering
186,0.007847450242883802,comment
7254,0.007846936889196243,sibling
5756,0.007841434255841717,manufacture
1299,0.007839930644946591,driven
3705,0.007838134720665968,jason
7418,0.007837248024691323,hinge
3608,0.007833722116081132,cite
8096,0.007831414164956918,descent
1925,0.007830196047698523,essential
8830,0.007819615009059033,belongs
5153,0.007815808822905446,vying
8065,0.0078056048278980494,hoover
7381,0.007804695287420227,spiegel
8895,0.007798109788387242,sbux
5669,0.007796084855866692,invented
973,0.00779125409949688,alone
4788,0.007783838588613978,problematic
150,0.00778176101371808,case
9741,0.0077751303331399235,postmaster
5221,0.007769545697321023,personnel
267,0.007768136285801086,social
255,0.007765047231985456,microsoft
5149,0.0077646092410539325,extract
374,0.007757730456578571,pressure
4868,0.007755528690274405,swedish
4681,0.007750543851918312,top
8373,0.007747177713510522,reaffirmed
6336,0.007745876456091816,passionate
1016,0.007745273972096012,planning
23,0.007743936985630917,cent
6868,0.007738597736993036,pitched
9917,0.0077361360137293556,slammed
1413,0.007734504496197836,influence
2989,0.007728545727195613,restructuring
4480,0.0077181153251979495,petroleum
4067,0.0077103529283777394,consecutive
6010,0.0077055222004196455,supposedly
3913,0.007700216860309528,pfizer
5407,0.007698422226581458,loom
1092,0.007696961192557472,see
9222,0.007695271664275527,situated
9767,0.007695121460524534,backlog
9149,0.007694011399262735,coty
147,0.007693767689985309,sell
5678,0.007687991667737704,homeimprovement
2741,0.0076861151143932105,broadly
2045,0.00768430553971311,habit
2588,0.007683500729215975,color
4640,0.007683211948739999,flavor
4550,0.007678453529782692,virgin
2784,0.007677532447642577,buy
656,0.007669255038999179,leave
5890,0.0076682321388894525,waited
7153,0.00766300096765038,arbitration
2550,0.007661436369358565,announcing
6822,0.00765871616681757,fouryear
3877,0.007656108326828948,impacted
4226,0.00765000341824007,logo
7047,0.007649549128093014,graduated
4431,0.0076468363679851326,cleaner
708,0.007646127516160117,sent
6414,0.007642449202643009,guru
7375,0.0076412263630276644,interpreted
5663,0.007637253469284122,oneoff
5261,0.007636810886694212,admits
7575,0.007633540162397923,annoying
9790,0.0076264452778327385,sprung
2765,0.007620181043682672,buyout
8463,0.007617882068826409,wooden
5163,0.007609988838008119,equation
1712,0.007609624413637883,programme
5370,0.007607352726121341,simultaneously
8851,0.007603192108436074,dogged
8070,0.0075991900490561815,aetnas
9311,0.007597006622660496,stash
9697,0.007596332474057332,maternal
8650,0.007593030741687601,anticorruption
1837,0.007592885878712652,identity
215,0.00758840889976975,without
149,0.007581926587606924,among
7932,0.007575810896571555,reconsider
3876,0.007574633347307902,witness
3685,0.007566882857743762,rock
2272,0.0075642875249515296,pair
9551,0.007559946441253462,mazzucato
7361,0.007557885134838793,orlando
2050,0.007555898850029497,comfortable
2985,0.007552558997077741,draft
2224,0.007547912483917951,strike
9333,0.007542281302674425,fullblown
368,0.00754103122545291,bezos
9880,0.007540494919125118,marie
1458,0.007536633275174953,whatever
9667,0.007535054701421018,schulze
3416,0.007533948559237391,alibabas
6123,0.007533540528498417,revolutionary
5237,0.007531742854276047,ignoring
8589,0.007530827519981909,mast
2414,0.0075304042810020455,eye
4100,0.007529019620017285,occitan
6454,0.0075220346830715545,vacancy
4987,0.007521783367453239,availability
5894,0.007518562124946726,coveted
6144,0.007515696917723247,mcdougal
2261,0.007512928345466019,intended
7387,0.007511037577484725,montana
637,0.007510736892373693,arent
3161,0.007509338709718039,shadow
2398,0.007508639016376328,brown
2216,0.007506472577340828,brings
1572,0.007506421984509348,scheme
457,0.007505775997964648,personal
4460,0.0074999675359457285,christian
146,0.007496888053327266,might
2385,0.007494417626465744,sony
745,0.007493821679133594,sense
5301,0.007493732921610929,shale
4726,0.007490270895637918,12month
1126,0.007490029039120438,benchmark
3088,0.007490011809960118,box
5405,0.007489023309171339,grower
2492,0.007488371481027656,asda
7531,0.007486938641451779,glad
6041,0.007478960573028548,realm
4621,0.007478957674841302,misleading
6494,0.00747347815140631,anticipating
4014,0.007472730283651252,clout
1784,0.007469764783524235,intel
3085,0.007465630309528404,nest
3141,0.0074654914620719826,fueled
7794,0.007461087712260284,megawatt
7146,0.007449028559357362,scaling
7063,0.007448674181852688,charlotte
8957,0.007447900846697886,nato
8944,0.007445517173199523,neymar
2856,0.007438629398026864,friday
7450,0.007438090942970321,unanimous
7527,0.0074338529490161065,innocent
4928,0.007427791028186803,maduro
1771,0.007427536529378109,ordered
3527,0.007423249206087723,etsy
2128,0.007421684410966911,compare
8685,0.007417180039398286,cuomo
1789,0.007417080366089346,beach
319,0.0074164645618779446,open
7426,0.007413637759599023,sailing
7359,0.007413425846627852,predominantly
2887,0.007410233658264875,charity
4527,0.007406251190137603,shell
2735,0.007402324467166821,bridge
6550,0.007396923105617681,echoed
8148,0.007393530175713092,usda
378,0.007392311064072343,washington
2624,0.0073890691451030666,teach
6238,0.00738694174361032,retention
6064,0.007386815514571543,explicit
5868,0.007385952291813158,anna
1668,0.007384409546218995,award
6647,0.007384143012062472,googleparent
4124,0.007383236993335984,weakening
1721,0.007380858990566175,returned
6924,0.007380326854427466,beside
3134,0.007378888802278327,capable
4324,0.007378557732447666,killer
6314,0.007373759468062291,album
3811,0.007368881328332577,populist
1580,0.0073554972094875826,caught
8641,0.007348922717074879,unloved
510,0.007344914250141166,measure
1535,0.007342294385608961,alleged
7157,0.007341965114148863,declare
4725,0.007339829779673179,jean
13,0.007336493687534862,last
7565,0.007336117876506565,linear
1059,0.007336016364100306,announcement
5605,0.007333261936690372,nicholas
2518,0.0073271777155121676,quit
3440,0.007325991664846487,kill
4504,0.007324488102167681,waiver
5005,0.007318204110327464,licensed
91,0.007316139135035815,right
2783,0.007316063436227482,deadline
335,0.007306518532294026,account
6942,0.007303643252058789,broadbased
7027,0.007303515372808267,safeway
3893,0.0073020000981955935,quest
3450,0.0072999816190733036,lady
137,0.007299537036357551,really
3558,0.00729920070146961,burger
5773,0.007298681049243916,klein
3793,0.0072982514948320976,proof
7950,0.007294190732629602,doom
3173,0.007292509944940573,lobby
258,0.007290730979702564,director
7046,0.007275478613678166,withdrew
699,0.007271218805631197,running
7137,0.007270856950638782,comparablestore
7889,0.007269509920250439,shiny
3610,0.0072683099959374164,quote
6172,0.007266215389080122,jamal
6338,0.007262526206559983,consolidated
5439,0.007260199925112287,recycling
6339,0.007249521424262273,shaken
3249,0.007245434611678148,capitalist
9238,0.007240694849044438,validate
940,0.007230932995753614,antitrust
181,0.007226376420304215,security
233,0.00721453223945856,growing
2519,0.007202498311267069,costly
4617,0.007201794651443771,communicate
5461,0.007190727065403468,hydesmith
4549,0.007189970160905279,realestate
3107,0.007187268031702887,involve
14,0.007186247357773512,panda
746,0.007182639426182913,solution
2529,0.007178013248910098,incredibly
3546,0.007177944969895211,caution
5305,0.007171810446659377,nintendo
5450,0.00716942312620783,branson
504,0.007166842657928774,action
2687,0.0071659306664357825,boot
6911,0.007163595901155562,sacrifice
6088,0.00715590191388471,weekday
4074,0.007155863075762436,observer
2688,0.0071548414440256725,realize
3845,0.007151958551754545,clarity
5978,0.007146826912848514,punch
2764,0.007145417571520873,broadcom
4898,0.007144820516372441,directed
1515,0.007143818406762481,stronger
6947,0.007142377450887194,physic
3882,0.007141576945930206,github
6304,0.0071398114042462435,stamp
