,MI_Values,target_group
7817,0.008855483853083435,rattled
1315,0.008851566039285164,worse
5024,0.00884349941585949,longrunning
1724,0.008841556317857657,airbnb
3744,0.008837294160898512,exception
5208,0.008824316553254663,cosmetics
8277,0.008822242895957233,kings
7481,0.008821329683386114,environments
73,0.008820393156149242,google
8017,0.008820377600754714,scaling
7698,0.008819711006478936,katie
7992,0.008817848299802256,cookies
9469,0.0088173462615313,contested
465,0.00881425646673506,decision
3068,0.008799094432883958,negotiating
2430,0.00879499300166442,connect
2399,0.008791608989190847,ratings
796,0.008790405189937456,california
7361,0.00878932947833233,browse
297,0.008786408274737756,added
5424,0.008786155665064799,integrating
6632,0.008785755207491253,elderly
8899,0.008782820693209237,supplying
9554,0.008781571536214283,rakuten
4639,0.008781055731838627,walmartcom
1354,0.008780249801582318,driven
836,0.008775905254338356,loss
8430,0.008773616879496737,condo
3202,0.00876489100117861,flagship
5926,0.008763136109367187,debuted
6853,0.008762718874147257,telephone
4777,0.008753317890731749,hefty
4388,0.00874812405994918,donations
1608,0.008730624293714628,plastic
3831,0.008730281183208843,copy
1472,0.008725843066304417,provided
8958,0.008720310313187651,northeast
1072,0.008715935092133975,entire
9730,0.00870888725725516,bennett
7575,0.008701491010039364,lying
7530,0.008701453169075446,celebrating
5269,0.008700145239701307,bestperforming
2739,0.008698797942050751,intense
5653,0.008695375527498106,asias
4968,0.00868905456790392,assortment
7046,0.00868434212404079,reply
4612,0.008677661816902882,urgent
7326,0.008672332004707739,twtr
972,0.008669414817827237,device
7786,0.00866648146284188,bankruptcies
5043,0.008657451101682145,spike
9678,0.008655614744392581,custody
2086,0.008651343922080335,merchandise
6527,0.008651147609072707,mask
5165,0.008644215684227241,queens
1459,0.008638149965559672,choose
7854,0.00863677157528775,liquid
7469,0.008631397318374034,bidders
8520,0.008628701298223573,reception
4350,0.008621541123636556,weigh
1390,0.008620721346976223,commerce
4412,0.008620660724696583,frozen
1945,0.008614118524045145,backed
7031,0.008613317435926193,harvest
7436,0.00861261598748242,vatican
107,0.008612165662706062,good
3732,0.008610858461862492,cabinet
5022,0.008599259463189624,commissions
6165,0.008587365964721538,concerning
49,0.008586097934578873,because
1498,0.008582990867688434,spot
1980,0.008581418769326943,lawyer
5211,0.00857723245445663,opponents
5969,0.008568887169393635,figuring
7658,0.008567438778736003,curiosity
2,0.008567368622658611,from
1907,0.008566747330698732,regions
724,0.008556622080606369,room
5509,0.008549247345446043,tracker
2846,0.008548604452114361,wild
5214,0.00854661697775394,arnold
233,0.008546433146696675,debt
9714,0.008539811029644406,unloved
910,0.008536526538112765,quality
4593,0.008529940565078276,bids
4063,0.008526598409659858,offensive
7914,0.008523688645816874,graduated
3421,0.008522830657841096,toyota
4421,0.008522788762565625,assessment
5976,0.008516134724884106,criminals
9674,0.008501093164018814,resign
1029,0.008499647916900166,startups
4518,0.008495948409708465,unsustainable
5064,0.00848791200901755,zhang
378,0.008485580435099394,left
655,0.008477879052715132,remain
8913,0.008472591684900221,enters
6537,0.00847141939237539,highlighting
6836,0.008464345062281442,cyrus
5988,0.00845643759077741,emily
654,0.008455721305366648,property
9438,0.008451196791753768,brink
1447,0.008443534815714804,youll
6141,0.008439704048365915,describing
6379,0.00843693859824901,contentious
6437,0.008434169300190364,script
7523,0.008432661067240499,highgrowth
1582,0.008430790423882728,meant
2908,0.00842970201068538,referring
7147,0.008427551830056279,pinterest
6940,0.008411525219882199,10th
9891,0.00840903785234648,hammer
6367,0.00840719623812114,indigenous
9074,0.008406918938076435,renminbi
2276,0.008396717437349821,effectively
993,0.008396380591853436,investigation
344,0.008396287660358048,thing
6774,0.008394736582690854,species
2671,0.008394046170587366,samestore
8166,0.008393791475292733,supporter
8411,0.008393438791281183,insufficient
9107,0.008387351657785924,deputies
680,0.008383449816179889,areas
6588,0.008381493551599783,flew
5198,0.008375005285696124,pursuit
4643,0.008359337085731555,frame
6443,0.008359148893447133,volvo
7226,0.008357154290576485,eggs
3628,0.008356112627048162,mile
5279,0.008354247678687088,troubles
5690,0.008353523444342814,likewise
2972,0.008352610267057692,casino
5032,0.008352202921183993,usage
86,0.00834400268977431,made
8257,0.008337291156527593,overlooked
5651,0.00833664554835245,distribute
2909,0.008335567446862147,unable
1631,0.008335216200109574,opposition
5432,0.00833220566743953,boomers
6297,0.00832582113561231,seng
8897,0.008325198137637102,caveat
9064,0.0083250962700252,phenomenal
1485,0.008325015813859471,filed
3713,0.008323259220922807,acts
401,0.008321850648949747,assets
1763,0.008321594410629629,safe
8978,0.008318524223767332,irresponsible
386,0.008314699327182762,women
7740,0.008296394188581635,shippers
3180,0.008295695607865028,differently
2524,0.00827291219951043,latin
5739,0.008269198684945467,performer
8592,0.008264868601785436,strictly
8234,0.008264779757447549,halls
326,0.008258580700877038,away
1747,0.00825847779311828,indias
2596,0.008252848525876821,wang
6300,0.00825107667679692,marcus
8267,0.008249984277424627,nassauer
5960,0.008248580131563488,threatens
3893,0.008247503124490407,fines
4728,0.008239793189017464,clinical
9002,0.008239161295820363,deterioration
3670,0.008237961481533995,telegram
6248,0.008233009118970402,islamic
8996,0.008227419428578964,holder
5879,0.008225387603875589,admits
3326,0.008218951053909462,scientists
7882,0.00821178310119719,httpwwwnbcumvcomprogrammingcnbc
810,0.008206615489469549,sellers
8633,0.008202060878964357,restart
5816,0.008201970542034198,functionality
8941,0.008197482347037877,plausible
5893,0.008197454233322521,trail
4507,0.008194888951628343,caution
242,0.00819482179156883,plan
7589,0.00819390949892651,relatives
1514,0.008191192554773963,valuable
4010,0.008183413143829199,mortgages
1531,0.008183138757164254,entrepreneurs
3960,0.008179988603390198,wanting
8645,0.008178571883857844,dual
948,0.008174413219429688,brought
2688,0.008173971977156302,classes
4125,0.008173150188967027,indicated
1886,0.008169828497441411,editors
1806,0.00816909031627322,homepod
539,0.008164447385418994,everything
7647,0.008157223405428127,queries
7246,0.008156549480356157,directions
88,0.00815560906537871,government
34,0.008154255845047143,there
3915,0.008153487224101141,outperformed
6764,0.008153270297087012,homegrown
607,0.008149209932675872,partner
1367,0.0081478297935349,gained
1167,0.008144327625993375,reading
8937,0.008143430583947175,pimco
2991,0.008133265884787466,theme
1852,0.008129060204053573,toronto
8868,0.008128750650129746,baked
1632,0.008115853911140558,channel
7807,0.008110491116631424,nominations
1990,0.008110238008817161,prepared
3767,0.008109437459882685,generous
3473,0.008106647113974352,privately
4936,0.008104929004030703,excitement
9816,0.00810405750970089,responsive
4057,0.008103306900622886,memo
8489,0.008098837571701267,nominees
9899,0.008091246668497476,depart
6638,0.008084247234769082,fault
2148,0.008077041165555299,labour
3825,0.008075395230457527,drives
5786,0.0080721946169382,bump
3741,0.008070488383488339,appliances
886,0.008059776341583724,holdings
6101,0.008057124199560839,transgender
727,0.008039880406694788,looks
4580,0.008039323996226422,gradually
4680,0.00803130275236752,predicting
6824,0.0080259463574055,arab
3550,0.008019447965416537,algorithm
9461,0.008015029277289143,packs
9930,0.008010483451971862,browns
4025,0.008010366010223535,gonna
422,0.008009091696191017,chinas
9960,0.0080083619107707,complying
8183,0.008008014971952138,amerisourcebergen
7486,0.008002679818808645,collaborative
3720,0.008002040160069113,resistance
7767,0.007997386292649677,garnered
1680,0.00798930325412428,modern
4338,0.00798625338955894,foster
9856,0.00798612474842697,ousted
3896,0.007984710702635622,lobby
9577,0.007976148983001918,pairing
7288,0.007972963209525341,catalog
4075,0.007971498595819693,distance
3039,0.007969620957465784,renewable
4521,0.007968659781387943,strange
1917,0.007965499694384093,cambridge
223,0.007965207410414399,something
3784,0.007965013113180985,kelly
832,0.007963491236609554,perhaps
5029,0.007962323931694382,lock
9037,0.007957718766783195,railed
2873,0.007949227841428153,guarantee
9216,0.007948119045952273,relentless
5740,0.007944705726296242,brandon
3199,0.0079411551528763,hundred
978,0.007940538182168444,seeing
8350,0.007938446236614993,ivory
9643,0.007937330207756332,bestseller
9358,0.0079372196437979,ringing
5959,0.00793394594657415,delhi
3559,0.007928691607451022,prompting
145,0.007923342080585982,economic
8916,0.007921217126770852,sexually
957,0.007921050706323651,original
8971,0.00791913215367157,legislators
2827,0.007913908450932983,consumption
896,0.007904705785901855,echo
240,0.007899567869362967,brands
1146,0.007887476846120123,sees
7556,0.007885973067909946,communicating
8704,0.007885958431048001,overturned
4731,0.007884882278324401,band
7804,0.00788224822266681,oled
150,0.007880166547259204,really
6431,0.007870622610194333,briefed
4437,0.007865852959703767,editorial
21,0.007859840584818922,like
1820,0.007856053116488626,plant
6023,0.007853278000692798,blind
5668,0.007851211646556777,muscle
5259,0.00784312430170897,extends
6323,0.00783927247203664,react
4337,0.007836151669438074,panels
4389,0.007831672812405488,schmidhuber
7378,0.007828016196970156,encryption
283,0.007824999038121616,doing
156,0.007822896394148238,firm
3058,0.007822589072929764,processes
6412,0.007821809227239518,palo
4335,0.007818487840349775,participate
1170,0.007812622579537187,robert
8494,0.007809535210911989,fury
4961,0.007808198011407974,responsibilities
2138,0.0078065785274845645,sustainable
1853,0.007805845613116702,completely
570,0.0078023820292729695,meanwhile
1811,0.007794091808599912,feeling
9339,0.007791511881985569,reliably
4277,0.007787312917595157,industrials
4809,0.007782397585279099,relied
9157,0.0077683724362305195,upswing
2694,0.007760862374242006,pieces
9255,0.007756406619072065,voiceenabled
9489,0.007755561496556096,avenues
5747,0.007747357523805842,desktop
6362,0.007743083686911456,spooked
2492,0.007739424984770649,vendors
2137,0.007737413096320367,handful
3997,0.007733263051002748,honest
6581,0.007732577884491443,motivated
4387,0.007731021905960311,chef
5783,0.007722557965627486,twitch
8983,0.0077130584893136955,submarine
3254,0.007711478732027821,addresses
1718,0.0077104997852874835,committed
1962,0.007709723075195685,football
523,0.0077080539254903435,rules
4319,0.0076985790901711315,radical
6591,0.007692272514121967,cafe
707,0.007688661284049214,party
2748,0.007688289564349526,consequences
1626,0.007678918248260169,immigration
8864,0.007677830615789638,painting
4775,0.007673893913332952,yorker
6144,0.007672269278703903,firmly
1694,0.007671791630937452,inventory
5396,0.007670891742463715,festival
4478,0.00767008222327803,performed
5898,0.007668174401633365,scared
9485,0.007667450684967214,colombia
5053,0.007666473064062096,revelations
7662,0.00766457028508194,tightly
1404,0.0076635769621296035,manage
7212,0.007648080629103493,happiness
5342,0.007638396592180685,violating
8582,0.007636868105041161,whereby
1462,0.007632912814020454,hiring
6131,0.0076308310361474785,rogers
4719,0.007629657396531986,wilson
2478,0.007629466719403011,select
7948,0.007627523854956353,administrator
4946,0.007624114667565296,pocket
956,0.007623706926867868,patients
8108,0.007622554259252512,secs
828,0.007620726029274216,nothing
4667,0.0076186016038044535,carrying
9192,0.007614811955226619,tyson
4168,0.007614527858960329,succeeded
2792,0.007613974649865574,overnight
6287,0.007611264262614048,accurately
1346,0.0076078980842888555,bottom
3138,0.007598219780889037,preferred
3208,0.007596494062164005,manages
912,0.0075957180318215745,deliver
7785,0.007590248326336813,disappointment
8188,0.007590035355501401,shaped
9315,0.007588736078517178,architects
1948,0.007579614364576326,limit
8324,0.007578813867945788,railroad
1704,0.007578292990050306,allegations
1866,0.007578077947571593,knew
25,0.007577388990051448,over
1141,0.007575795870270019,signs
1081,0.007575620643195613,release
5093,0.007575387358742303,sufficient
6998,0.00756576085212779,shah
5009,0.007563740084288062,disputes
2387,0.007563352251204192,identity
6310,0.007555143455470148,colors
5410,0.0075539517996272565,favourite
2456,0.007548870498607085,mortgage
1725,0.007546036969497738,unemployment
4534,0.0075444873416714575,resulting
3704,0.00754339151341199,spends
4486,0.007540982974431953,attendees
2191,0.007534468769021974,welcome
2764,0.007534166119272934,factset
6135,0.007533576530970532,lofty
8245,0.007531579367578312,proves
7255,0.007526388892088232,owes
2417,0.007524490089218627,outperform
8781,0.007516104881317487,quip
2498,0.007515893720560829,downgraded
4843,0.007515412217754314,sweet
8103,0.007509772659882508,accordingly
1707,0.007502883144779204,workforce
1505,0.007501949899591187,feature
9692,0.007490841825015693,documentation
3736,0.0074875072168190115,hastings
1281,0.007484020924529711,author
3503,0.0074824960152370945,lately
6208,0.007480879767999715,root
8612,0.007479842335336384,interviewing
7236,0.007477942201348009,salespeople
1734,0.007471503134220736,missing
1484,0.007468363715259274,johnson
6094,0.007467181440639736,gawande
6200,0.007465604960687822,shore
9776,0.007463619630665219,bases
3213,0.007456503113844493,supporters
7039,0.007442353927537448,debated
8573,0.007440124669072734,echoing
6621,0.007434944275013011,erik
5276,0.0074344813094679996,stretched
631,0.00743271399071932,infrastructure
5033,0.00742935682092849,viable
4724,0.007427397478524167,carl
2605,0.007423085258811746,duties
5,0.007421937222413355,will
9892,0.007418639473389943,resurgent
969,0.007415857214800203,seattle
1560,0.007408878634480809,treatment
9655,0.007405670864166991,textile
486,0.007402615864584572,note
4932,0.007398436573625933,reversed
935,0.007397759631939671,card
6712,0.007384406779682662,graphic
4104,0.007384344296575973,visible
7380,0.007381866045225172,worldclass
2999,0.007380865841599249,label
2319,0.007379930083410535,identify
1257,0.007379910796912137,restaurants
1756,0.007379345769864543,applications
7313,0.007376377929918743,systemic
5197,0.007373703190425518,processors
1579,0.007372249197482139,happening
9777,0.007371278408323301,sensing
6259,0.00736985900173881,conferences
9940,0.00736628434356601,fastfood
1825,0.007365388470201184,boom
5833,0.007353379956958062,taxi
