,MI_Values,target_group
6975,0.008653724197267287,nominal
861,0.008652370268126042,chance
8073,0.008647798910051963,predatory
425,0.008646424357867222,lead
8071,0.008632792637985442,upwards
9152,0.008630131399891994,palestinian
84,0.00862356411528542,thats
5474,0.008621721176801822,lagging
72,0.008618532884327124,plan
3132,0.008600625505741366,checkout
7509,0.008599932858797343,airway
3748,0.00859179938844834,succeeded
9350,0.00858786199422723,federally
2627,0.00858122012512319,pixel
6712,0.00857400251393603,deductible
7895,0.008569043760497497,constitutes
597,0.008566964291503165,beyond
9446,0.008566017895877298,zimbabwe
8504,0.008564694624722868,reid
8881,0.008564670269221475,jury
416,0.008560886782639665,turn
2924,0.008560085791008865,alcohol
95,0.00855991839637782,around
3228,0.008542530812634341,mampa
8207,0.008538939716967286,privatization
9267,0.008532821135430746,thrived
949,0.008532703627403437,immediately
7700,0.008532546715462441,spectator
4862,0.008531392257631998,integrating
7064,0.008525766721921402,judged
9212,0.008524048109458171,migraine
7462,0.008519949901668378,superhero
53,0.008517425568856707,bank
4851,0.008513534531098932,famously
3781,0.008510072931657842,boast
3099,0.0085086704247761,affiliate
1943,0.00850312928191932,written
9399,0.008497290257303947,classification
385,0.00849320169871648,name
9645,0.008493084465028833,cocaine
9086,0.0084915658243081,sworn
2866,0.008487582528340365,resigned
691,0.008482553236040857,patient
1754,0.008464243490144296,duty
3956,0.008445702236125063,commentator
2212,0.008443712499980105,yesterday
1649,0.008442811459853816,enforcement
6714,0.008440942971922105,celebrating
3458,0.008439896453730222,swiss
4845,0.008439740095061543,taxi
4875,0.008437865599330685,applying
2180,0.008437551125872078,mine
4872,0.008432928339302315,hidden
5196,0.008429405963733982,achieving
2570,0.008419047543529956,nearby
3714,0.008414350226568779,claiming
3979,0.008412102275741962,dismissed
2308,0.008409706276011786,ellison
3882,0.008409087875628662,github
2090,0.008405956893073219,ebay
783,0.008397724143250684,larger
7006,0.008394933196232301,persist
5780,0.008392372605303677,buoyed
6102,0.00839206502728218,bass
4739,0.008383413126455297,driverless
6645,0.008378872986474883,cashier
6892,0.008372838927285464,staffing
3784,0.008368505573998597,vicepresident
5360,0.008356894349110133,taxed
3172,0.008346355149716045,declared
5609,0.008339184969275548,heroin
7263,0.008330778619983326,circulation
8883,0.008326699108674562,appealed
1154,0.008325155205751056,mexico
3315,0.008320999474346724,repeat
420,0.008318627958550096,party
4368,0.008316731595859883,douglas
5129,0.00830296720138235,legendary
6694,0.008301747970206996,explored
6240,0.008301713804153454,caveat
2693,0.008300941475622325,implication
9631,0.008299785446240548,highstakes
787,0.008293615550145406,go
8300,0.008290609708365926,jill
9288,0.008287894924657646,fitzgerald
9002,0.008287690859961394,comprised
9462,0.008280759514283531,subsidized
7107,0.008274844283306493,tent
9506,0.008274006204341156,bulletin
2446,0.008273362626028069,netflixs
7293,0.008268902939832623,nearing
4980,0.00826369796961135,mineral
6564,0.008262474908452777,slogan
4966,0.008261961644685067,resilient
724,0.008258158878635236,apps
6746,0.008251459716742238,amgen
6809,0.008251131647219578,maven
2312,0.008247603141948279,unveiled
7034,0.008238407194815611,abrupt
7901,0.008236986181233696,absent
522,0.008230503616766693,force
6348,0.008229003414756297,plagued
7875,0.008223079493935082,champagne
7516,0.00822080930620861,brace
6384,0.008216436730472454,dependence
1689,0.008197649937369933,weight
6316,0.008189283630205768,tail
7670,0.008186862204427436,strictly
5445,0.008186483237642372,ocado
2021,0.008174059419512325,brickandmortar
7641,0.008172561871593098,denying
1054,0.008164436974056333,defense
8129,0.008161518419464331,realised
7906,0.008159954713868212,envisioned
2726,0.00815817987378864,ipad
1667,0.008157376565392838,established
1091,0.008154676646443981,showed
6806,0.008153163118365558,trustee
661,0.008152659681949448,provider
2602,0.00814799178232839,pose
9236,0.008146533046560656,velvet
6818,0.008145552949733625,elaine
8669,0.008142099817652237,flesh
6068,0.008139685164660238,reassure
4379,0.008133656061208416,soldier
8925,0.008131372107021306,schwartz
2895,0.008130062470583344,taste
64,0.00812850074762217,trade
1083,0.008127601174360066,ultimately
7128,0.008125696457539577,jobless
3252,0.00812397210890703,everyday
4176,0.00812345949913551,remembers
1232,0.008122452086563259,internal
8754,0.008121471734335195,ousted
1755,0.008120303244711913,topic
4546,0.008107861371156933,shoot
7643,0.008096451309536734,fence
3054,0.008096335646972763,filled
7583,0.008092381413621563,fury
2967,0.00809217195872769,eastern
1561,0.008079598344708172,resident
5006,0.008078886095762128,parttime
3124,0.008076694196559542,ruled
8796,0.008074909385518136,courted
610,0.008072578039458822,range
6730,0.008070464057021498,dubious
9609,0.008062032430143251,delegate
1234,0.008060821686580733,setting
8785,0.008057998305571745,globaldata
7624,0.008057853148260241,civilian
8421,0.008051385984334747,jenniferdaublenbcunicom
9521,0.008046241593249404,multiplatform
752,0.008040927099962847,scale
5189,0.00803116535976156,moonves
9679,0.008030335828129731,2year
5719,0.008029385769952935,confront
5411,0.008025434790789321,iowa
518,0.008016142624770906,weve
1662,0.008012130875426182,caused
141,0.008006100103180147,interest
3016,0.008001787084013223,rated
2955,0.007999192173065772,audit
7801,0.007987873508903176,airambulance
6472,0.007986530116903756,grain
3441,0.00798553768263166,columnist
6137,0.007984678591910654,examined
7233,0.007973694007666232,reveals
8512,0.007963742609644608,borne
9903,0.007963627819592922,adversary
5161,0.007960621355781239,municipal
794,0.007960453844219284,balance
8020,0.007960216655922947,roche
1224,0.007958117482509186,upgrade
7766,0.00795046225955831,bains
5155,0.007945005833505547,mcdonald
1326,0.00794291682177306,peak
4636,0.00793854543046324,recruiting
1441,0.007937403666351317,active
543,0.007935509157312781,car
6490,0.007935027377559578,owes
4558,0.007929744891607804,zhang
1975,0.00792785861037526,touch
901,0.007926956819951592,massive
8786,0.007924147144982019,depart
5173,0.007921354488858778,avoiding
5678,0.00790978597880998,homeimprovement
6,0.007898365247040573,also
5488,0.007892964560192395,protester
8773,0.007892071298215564,nucor
1072,0.007888867598563332,corporation
8694,0.007887413219771489,appzen
4842,0.007884045973715503,blocking
7224,0.007874788212738792,sake
8316,0.007874305691004446,rear
4788,0.007873101296455687,problematic
4978,0.007867177139416315,mess
3648,0.007861040412137088,metro
1647,0.007859254442335484,waiting
9112,0.0078578032283938,lynching
6860,0.007857747810126492,colour
7517,0.0078572132825947,spiritual
5537,0.00785525566088241,amendment
4819,0.00784711771211466,assuming
4485,0.007840801462189795,shortfall
8643,0.007839734779044427,relating
808,0.007839484513526784,editor
5567,0.007839302212440113,fascinating
2607,0.007838437992062408,adam
7490,0.007829902503464936,canalys
8215,0.007827550655606919,mold
2382,0.00782142915944628,importance
6122,0.007816474815436791,supplied
5785,0.007815701898494787,wolf
477,0.007815639381866912,stake
5818,0.007812514533095172,downward
6896,0.007808685633512447,con
3624,0.0078080715020638625,sainsbury
6948,0.0078078402915937595,density
8022,0.007802084416605348,slept
7777,0.007801804528440259,authentic
6275,0.007800283983906642,afterward
9031,0.0077980584329835345,hated
93,0.007793142655261542,american
1418,0.007783160551779744,pacific
913,0.007781120023992338,mind
7580,0.007777050049224465,titanium
8536,0.0077740388041873665,divert
8203,0.007772294442949468,angst
5095,0.007771047638316153,patch
1863,0.007770457105128914,affair
1050,0.007769022066239861,foot
3230,0.0077563797633459775,recruit
5202,0.007754337836028746,lloyd
671,0.007749936482254194,music
2379,0.007737775749816045,embrace
7291,0.007736504539569866,poster
6792,0.007730252318630226,paulo
7306,0.007729787088741835,exceptionally
5577,0.007728457607211414,trademark
9359,0.007725357552571754,blizzard
7013,0.00772477830633278,soil
8336,0.007721788465841151,overwhelmingly
2198,0.007714226089965193,exposed
2655,0.00770947332956573,bush
6935,0.007708500728090817,15year
8144,0.0077078762073203855,rebuffed
9648,0.007700680292075601,cazenove
9314,0.00769593960275472,krone
6489,0.007695613857527928,separation
6980,0.007689852446881806,construct
2793,0.007685057113046678,negotiating
2430,0.007681775170337746,twothirds
330,0.007680034782805878,team
6602,0.007678642959190629,fernandez
2481,0.0076744737945457775,extent
1724,0.00767160609051909,wind
5444,0.007670829170781435,socialist
9930,0.007670301746737218,cartoon
8057,0.0076685876379170015,12th
6721,0.007655959545011415,determination
730,0.007653382388249641,thousand
7703,0.00764983590705981,icloud
713,0.007647090778255983,launch
9468,0.0076469275643189505,rupiah
5952,0.007644650611662307,sovereignty
232,0.007636704468344524,doesnt
6541,0.0076364719619270716,motorcycle
6817,0.0076341672228366075,requesting
1459,0.007632507339436545,attractive
4350,0.00763115387797253,besides
4983,0.007630571973111122,frustration
1084,0.007630448542338852,attack
1859,0.007625542163979926,profile
9323,0.007616224688627327,conceived
999,0.007613607528577981,particular
2263,0.0076104698089916045,essentially
5938,0.0076083039495293825,hawk
4056,0.007605328856114202,lock
7323,0.007604747020260261,woke
9542,0.007596018862998655,liable
9832,0.007595775609471334,sergey
6772,0.0075955324527419155,1950s
6699,0.007594486162284753,alarming
5372,0.007590948408036313,consolidate
2307,0.007587065453012354,latin
2751,0.007583171161041902,tokyo
7374,0.007581532866862917,erika
593,0.007581259220687198,individual
1629,0.0075749907833642105,mortgage
6828,0.0075724797265217525,prosecution
4578,0.007570270866090079,discounter
6727,0.007568748228459876,robinson
520,0.007568350795707168,option
2670,0.007565496840382657,parliament
9641,0.007565332290434101,info
7007,0.0075608134695897,rallying
7299,0.0075578433141310075,logged
4184,0.007552958649974961,footwear
6914,0.007552927846106394,grabbed
8246,0.007549467816780231,vipkid
1222,0.007545629963735312,produced
7002,0.007529518044348427,bleak
8102,0.007523790057427204,commute
622,0.007520796256896167,feature
1376,0.007520671719190464,gender
2601,0.007517107430146108,root
8035,0.007515028832822956,terribly
8724,0.007509751180944768,fluid
6563,0.007508272174301167,irrelevant
2023,0.0075078937855619365,departure
107,0.0075035261169407175,help
6745,0.007495851852195479,intimate
9458,0.007495750323271988,handout
400,0.007494741933804283,position
503,0.007491067312041633,along
2517,0.007489094165408217,rejected
6143,0.007486359784226959,investigated
7146,0.007486359768998918,scaling
7174,0.007485195396300437,giver
1485,0.007484891222925727,electronics
9498,0.0074845018146731945,charismatic
3333,0.007482631347772051,pepsico
1693,0.00748141633311783,argentina
1410,0.007480362903501847,delivered
1462,0.007479911424518093,gift
1674,0.007477814724160314,summit
5638,0.007477105755156588,shakeup
8457,0.007474099200775131,nimble
7559,0.007472002649625553,deflation
1000,0.007468339336362595,putting
9840,0.007464500054332079,asserts
8113,0.0074643142197103884,taiwanese
5742,0.007460209969490927,philanthropist
8488,0.0074596165063114395,convened
607,0.007459353784554645,funding
2007,0.007457591821181886,msci
4568,0.007451809278028021,exporter
811,0.007444248772436879,rating
52,0.007444017819819404,customer
6598,0.007443597064402008,fairness
4755,0.0074381290497376185,mitigate
257,0.007436532523397155,department
2796,0.007436171944970482,suffer
7987,0.007434818851875802,pirate
8765,0.007433285915999788,converting
6894,0.007429481363606216,responds
1980,0.0074283375681096775,conflict
3547,0.007427289313861385,weinstein
5700,0.007425383940793617,plain
3110,0.0074189023290378575,liberty
7709,0.007415577808113527,concise
2689,0.007413689695479508,suspect
9333,0.007412657121432575,fullblown
1487,0.007411201179310822,wife
4836,0.007411006294822942,wonderful
8048,0.0074041294188758044,aggression
2604,0.007400817643702817,sara
113,0.007400655678414081,another
2039,0.0074002895533935575,switch
958,0.0073940901324585084,true
464,0.007394059120403362,side
5037,0.007392929054127917,invite
6675,0.007392463433387508,edged
6256,0.007390829138290034,exec
9924,0.00739020216307984,sephora
6167,0.0073842861201460774,sheryl
5601,0.007379131867860433,brutal
4343,0.007378487210332851,rewarded
5418,0.0073725236128792115,spiked
2341,0.007367577860506902,midterm
9203,0.00736327294555883,coincidence
5439,0.007361210529477136,recycling
3782,0.007360079409854725,reviewed
1225,0.007355356017319625,finding
1722,0.007354213666600273,premarket
8232,0.0073510620967092155,leasing
5754,0.007347946543963868,briefed
3079,0.007329950286840914,realized
7095,0.007329428687018469,painkiller
4402,0.007328229358975369,houston
6844,0.0073084988695515385,seize
2580,0.007303110328890305,satellite
7845,0.007303006213226437,ryohin
2310,0.00730270186418136,complicated
3811,0.007282666863186016,populist
3030,0.0072819797782603946,describes
8705,0.007274089927445715,webb
289,0.007273611623605403,pfirstchildgt
2193,0.00726917315233222,sensitive
1280,0.007269009376922542,judge
7779,0.007263649281544549,propublica
8945,0.007261490367287626,transatlantic
4322,0.007260725376619259,refund
5489,0.007259047759048176,pedestrian
3520,0.007254304625213148,packaging
6921,0.0072524922176055995,glut
4867,0.0072493012534846635,accusing
7478,0.007245870406046961,usedcar
7337,0.007244494792020717,colombia
8747,0.007244265188981469,mid1990s
8862,0.0072251327324623915,ebook
7603,0.007223050755716054,attendance
3571,0.007219500271941293,ordering
2325,0.007215762811499493,messaging
2672,0.007208781735548397,cyber
5005,0.007202500049304339,licensed
865,0.007201859284887258,contact
3320,0.007200738708017074,similarly
1220,0.0071970000733390105,protect
7362,0.007195908583671695,coauthor
3737,0.007193730031714196,aiming
9712,0.007190585873555477,hardline
3428,0.007185812802193325,throw
5856,0.007182253811721662,stopping
9360,0.007174153615953971,outspoken
8809,0.007172098490545231,blasted
9279,0.007171852669911383,governed
2026,0.007170071813558554,subsidy
2073,0.007169098311660349,dominance
8692,0.007166814069543115,kroes
7743,0.0071642673645710975,globalization
1078,0.007163505891295108,press
1069,0.007163316926966479,weekend
4326,0.0071618090883853736,delayed
4471,0.0071582280289561595,repayment
6710,0.0071520010102925635,minimize
820,0.007149463934937872,facebooks
7383,0.007144523785065804,dhabi
9633,0.007143984973221107,fatigue
8100,0.007142504049664655,abundance
1261,0.007137158840667235,worse
4405,0.007135012230990778,interactive
8983,0.007133653691782316,diane
