,MI_Values,target_group
1911,0.00866371694890078,suspect
3657,0.008661956547262095,greet
2949,0.008661553512799847,pride
2716,0.008643890191683878,chipmak
4826,0.008640525270797061,coupon
1932,0.008631068881560955,diseas
153,0.008630133410343355,long
9219,0.008627441238046707,palmer
8485,0.008623513517145076,westfield
8012,0.00861819989549062,courtroom
2258,0.008613120497730664,inhous
3010,0.008611523946761457,lab
512,0.008609576861017043,associ
5200,0.008595919443849631,vibrant
4586,0.008592678733991388,euromonitor
5202,0.008584234297074556,pork
8964,0.008571724650552115,timeconsum
967,0.00856887764750014,popul
760,0.008568747090767603,medic
2019,0.008568586077488227,tower
9569,0.008559878233167506,eighthour
1181,0.008558434136295645,mexico
8391,0.008555826214242002,rancher
4609,0.008555394901047508,annoy
7046,0.008554319269800326,rigid
6667,0.008550996957633838,melissa
7649,0.008550501114956255,bosch
3695,0.008547543155981607,delight
7215,0.008546994000179664,gucci
9066,0.008536871470812502,sandler
3987,0.00853457263775037,smoke
8700,0.008534441255422243,southwestern
1859,0.008533829206936572,storm
7690,0.008529073525146647,winklevoss
5506,0.008522829487346506,travi
9312,0.00851953290248808,sped
7316,0.008519357029162844,motto
106,0.008516354950088179,home
9075,0.00851599219940069,guilt
1433,0.008505907557909476,leagu
1683,0.008503711787261503,perspect
6426,0.008503088461963904,roast
3361,0.008499480925468816,wellknown
5419,0.008498354966311572,baba
1193,0.008496244354662785,threaten
8723,0.008483042868857815,sympathi
5815,0.008479763049735078,ruger
8388,0.008478942405842682,weari
9375,0.008475359113729874,fume
2353,0.008467606214416001,circl
4569,0.008458454551005357,bricksandmortar
8192,0.008453644617124612,shuffl
501,0.00845061957889981,search
2434,0.008447799685713964,hulu
3325,0.008444851991232127,carl
8666,0.008440851650626913,rearview
136,0.008429780332431358,spend
1542,0.008425450620097585,count
2094,0.008420304937687195,titan
6024,0.008417328868866036,underwear
9748,0.008408805980496092,middecemb
8401,0.008407004859176448,newborn
749,0.008406744942357047,disney
4183,0.008406664308290068,ridicul
3365,0.008406442986920615,lay
452,0.008401096054890589,washington
3332,0.008396202591927082,racial
3892,0.008386558974174285,profound
4443,0.008384552651380828,epipen
8894,0.008370055137653543,midlevel
7368,0.008367906382268808,cordcut
3913,0.008365340365937834,concert
3577,0.008362638075364082,neil
3108,0.00835765260300736,queen
8165,0.008352271282685564,indefinit
9276,0.008350473648366386,andeavor
3255,0.008348514290052789,georgia
4093,0.008347631013486012,swim
9226,0.008344786937706017,unhealthi
4704,0.008343966365211841,prolong
9679,0.008340499158018932,hartford
2643,0.008336279228077892,laptop
3372,0.008329205526261596,wilson
868,0.008325753470334263,cite
2498,0.008325167111331577,hell
5210,0.008324986456057726,benioff
885,0.008324838432872683,class
9600,0.00831937373189362,demarc
8634,0.008318870723742933,deterr
6850,0.00831642296330437,abstin
3833,0.008306804411634783,largescal
8395,0.008305607542311355,accret
1741,0.008303586555437947,concentr
1466,0.008299178405848373,minor
5039,0.008296620711224945,adjac
2852,0.0082942415858549,transcript
8061,0.008292827796225755,heavier
1758,0.008289602452888678,writer
1566,0.008285757721832043,martin
8633,0.008282945601267633,localcurr
4919,0.008282206225150412,stagger
3007,0.008276119781432945,swiss
3357,0.008273455091863724,golf
6692,0.008270401803420091,seismic
5213,0.008267432392607299,michel
9470,0.008267257783070692,scotia
7522,0.008256443515622491,herm
7721,0.00825573087634246,bachelor
5486,0.008253571768322976,slave
8648,0.008252688218818083,newsfe
8101,0.008249286971500291,racism
9507,0.008247912884269626,underhil
9043,0.00824105072271375,incomplet
8399,0.00823691583324182,mccain
8193,0.008225734376789307,acorn
585,0.008225142984432221,vehicl
8511,0.008224672342313166,doc
4016,0.008220276214182975,punch
9042,0.008218227642683207,25year
3917,0.0082097462643691,architect
4875,0.008205011492805392,smallbusi
2362,0.008204990638522425,persuad
6996,0.00820314371885833,soak
6676,0.008201287110560118,intimid
8497,0.008181421107982034,harsher
1650,0.008181052756211393,fifth
7381,0.008178951398174483,juggernaut
442,0.0081765252314705,cant
1804,0.008172491307086194,invit
8108,0.00816960131630795,microchip
7334,0.00816269663799618,nephew
5868,0.00816126899819758,wealthier
4572,0.008159872800574286,ming
6891,0.008154442154906905,distrust
6981,0.008152223187604335,supercharg
3145,0.008150880636511149,alan
9506,0.008148276537158994,worklif
6476,0.008144333850510721,deeppocket
4306,0.008139114381603418,empow
5714,0.008137787375937178,unload
485,0.008135945282773838,track
146,0.008133008058884839,dollar
8081,0.008132973765681895,southeastern
6607,0.008132385587529933,jill
7130,0.008128893848957652,litr
5177,0.00812500356185919,postcrisi
6027,0.008124451153192602,storytel
754,0.008119587827873476,wont
4665,0.008113691932353229,forg
4124,0.008111432409565689,curious
2885,0.00810991478759604,vacuum
5652,0.008108688834391753,drinker
105,0.008108285924801173,point
2137,0.00810302734100432,christma
4494,0.008093541070098187,pant
5378,0.008093209737743745,fernandez
1079,0.008091063144189059,legisl
2422,0.008088457844933394,confus
1619,0.008086248363825987,act
8620,0.00808432459023245,scammer
8747,0.008081936266107093,semiautomat
2532,0.008079619219150791,depress
7715,0.008066212877845258,auto1
671,0.008051315682116256,seller
1669,0.008048559277139988,premarket
9028,0.008046863669340487,staci
1276,0.008045598551891464,presenc
7207,0.008041953517846201,devalu
1235,0.008040970999031005,treatment
4887,0.008035646674177999,musician
5881,0.008033099889951156,bostonbas
234,0.008025828449844674,account
3267,0.00801767169057821,populist
3276,0.008011614791313848,kentucki
644,0.008009888172147317,season
6553,0.008007702862436794,laurastevenswsjcom
3971,0.008005067918572806,michal
478,0.00799994940241322,twitter
129,0.00799724683369285,brand
1512,0.007996930051474838,scheme
8948,0.00798384110969863,academia
4135,0.007983089360263929,fragment
7242,0.007980122809012613,jair
6627,0.007978271555446392,breakeven
550,0.007977087243820957,daili
9860,0.007974469734922662,pummel
3342,0.007972002793301902,stimul
3260,0.00796968916310048,upset
1414,0.007969304784839926,walgreen
6582,0.00796720697823372,nflx
5627,0.007967120964490038,provok
3615,0.007966676266588646,estonia
1049,0.007961425290823332,immigr
7105,0.007960009687845382,wakeup
7240,0.007950767743527098,13bn
4243,0.007946676931129382,winfrey
6606,0.007939890776795355,sunglass
5234,0.007937951511550745,brush
3838,0.007928407799958181,railway
2680,0.007923040886902877,trudeau
2944,0.007918472619737438,prais
7034,0.007916112857524471,rosa
471,0.007914356769438635,tesla
7217,0.007911321518958347,gerrard
5014,0.007909443342321909,wealthiest
350,0.007909141896374594,school
9271,0.007905317006715373,junip
8403,0.007900141033147623,humid
5230,0.007898503222129927,heineken
355,0.007896447410579155,leader
7534,0.007892220631670499,oneil
7380,0.007890604383289812,massmarket
5547,0.007883052202022567,megacap
7087,0.007879303164389784,singlefamili
2014,0.007862738299010852,hang
7603,0.007861188566822941,dull
373,0.007857431042384455,european
6705,0.007856282941223203,electricvehicl
7146,0.007856215369589137,nazi
6799,0.007855650078996135,fond
5401,0.007849680705888318,multibillion
2785,0.007848014098611023,assumpt
6884,0.007837701407202191,shinzo
2943,0.007837314943618612,commentari
5986,0.007826350042578145,solicit
3994,0.007824913047437931,contemporari
8257,0.007819120928454382,dniemi1bloombergnet
6905,0.0078155189487632,booker
7483,0.007810512617975052,pitfal
8036,0.0078105057907964515,volcker
1676,0.0078094118204892204,vendor
162,0.007809178116241933,told
7819,0.007803030364635921,dragon
3882,0.00779262533788172,exacerb
2883,0.007791749561917527,catalyst
3990,0.007790287113565997,yellow
8424,0.007786698504035128,lui
2517,0.007781982632632856,blackrock
7779,0.00778002127463906,21stcenturi
6189,0.0077771441816749665,dispers
3968,0.0077724674480694755,walton
2912,0.007770912044566591,bread
6953,0.007769600152524259,simul
5171,0.007769552825318327,costum
4747,0.007766484331047652,indigen
491,0.0077616572121939065,releas
3535,0.007761184816247324,encrypt
1772,0.007760378459438222,frank
7324,0.007751847123015576,toil
9965,0.007751349775807714,yoko
896,0.0077505280259542175,recommend
8032,0.007745840363626577,ubereat
9238,0.007739708122439737,ordin
8602,0.00773913088868361,seritag
5617,0.007732105916594234,venu
8075,0.007731403417923888,chew
1564,0.007728183105859987,huawei
9976,0.007727043446186688,asleep
5331,0.007723803511358485,datacent
8170,0.007721305113444821,quota
1626,0.0077208508102346585,transfer
8272,0.007719907727504305,derek
8737,0.007716368283740671,copter
1427,0.007714482723174099,donat
7412,0.007714141180690914,gravit
8668,0.007714118761566802,gerai
5718,0.0077120555156817705,pinch
8583,0.0077095769158512795,yearn
2904,0.007709568859557425,fundrais
2628,0.007706133686066208,highend
9489,0.007703964798033702,adulthood
6366,0.007703956952912705,tragic
6218,0.007702011974314749,lowmargin
6836,0.007698737011138768,graviti
2495,0.007695616767584346,flag
9154,0.007694236597497017,monthlong
524,0.007693250243209437,websit
974,0.0076915554797742924,youv
8696,0.007683959857675449,dissemin
8287,0.007683506943432006,acoust
6420,0.007666703790644158,sock
3406,0.007666485865809536,isol
9810,0.007662250650402269,dilapid
3668,0.007658445743280451,killer
4714,0.00765278972830763,artisan
6525,0.007651690951539614,hunger
2220,0.007644508140952633,surveil
1185,0.007636412587997521,drink
9646,0.007624401356444155,nikki
9529,0.007613038234374647,gwyneth
2208,0.007606806749787864,discoveri
7252,0.007603141749984221,privatis
155,0.007602027261647937,mean
6778,0.007598639418868514,grail
2039,0.007591783226003734,citigroup
8520,0.007581286412280175,syndrom
7965,0.007571926133340012,megamerg
7657,0.007571040958377351,antenna
9755,0.007563683485377615,dummi
6244,0.007562887878946434,pandora
7732,0.007558554895627845,unpaid
8320,0.0075579001956727065,northwestern
3350,0.007555517612973128,unsustain
1894,0.007553856866415298,deposit
4158,0.007552263213188581,bidder
5300,0.007543540673402793,gestur
1621,0.0075431110482759856,mass
6599,0.0075414933255322225,firsthalf
2955,0.007534500638067154,sole
265,0.007529086783393479,feder
5631,0.007529047310818271,prestigi
4191,0.007528540972620235,textbook
5947,0.0075283425803873705,plow
933,0.007527419507966426,toy
2820,0.007523827897967683,etsi
5138,0.007519991242017632,lawn
3261,0.007512407241549335,demograph
1130,0.007511303279160941,will
2295,0.0075096965290395445,extent
6971,0.007506727994104345,silk
2140,0.007506212429420067,scientist
7841,0.0074944868943580545,repaid
3981,0.007488214698392781,art
348,0.007484377785403895,demand
3,0.007468228132305521,amazon
1913,0.00746758433085537,monopoli
5629,0.007464625962130933,reclaim
5551,0.00746235917521787,vivid
5514,0.007460387098881194,van
7233,0.007460266839435015,300m
5967,0.007459157218890011,alaska
8137,0.007457953756493385,thaw
4516,0.0074510076750125,stroke
6069,0.007450801970649623,lott
5539,0.007450247639886998,manchest
8162,0.007448711361676574,munich
9460,0.007442766443327198,journalnbc
8601,0.007437291077894148,grape
3240,0.007431082883184059,scrap
7982,0.007427496519087029,suntrust
4249,0.007426688086607625,geographi
5042,0.007426011525388576,registr
4353,0.0074229782486772145,crystal
3858,0.007412954314206077,blankfein
8138,0.007412423081044617,debtor
9957,0.007410517640507264,needless
8083,0.007397243633990858,mina
1386,0.007395330245073772,outcom
6363,0.007393277907033369,nora
9379,0.007392842827813606,mackintosh
7259,0.007389489629328727,pressman
9190,0.007387441004548911,simmer
3670,0.007381643062612797,mentor
5871,0.007380702241751358,electrif
3024,0.0073746522081510335,ohio
9358,0.0073722458404748,rehir
2895,0.007372112615705362,behalf
5635,0.007367043854090927,rip
615,0.007365141933036501,end
44,0.0073631474447255485,deal
7793,0.007358667537580077,nod
7461,0.007352751028953497,manifesto
4253,0.007349034489909201,disproportion
6459,0.007348992728130277,rogu
469,0.00734638764435247,site
9249,0.007344122803192743,decadeslong
5542,0.007341592290585508,tayyip
9866,0.007341522083625929,spine
5656,0.0073409813613365404,outlier
9338,0.00733431393372852,muster
2108,0.007333076608595501,chris
4819,0.007333013704306834,pritzker
4275,0.007332793897402823,fixedincom
547,0.0073259874352678,run
9110,0.007321099534987718,clad
6382,0.007318907274278752,fastmov
9661,0.007313093711619922,chavez
8901,0.007311531752127065,laurenc
92,0.007308576849973658,part
8150,0.0073039025203049945,gertrud
354,0.00730195369488662,cash
386,0.007296118776022542,other
9580,0.007288837447026797,mcneali
5244,0.0072887924322524444,peato
1766,0.007285312098451291,powel
1224,0.0072825756441703415,pound
2892,0.00728254503085779,tenur
7993,0.007273095925485196,bernard
1605,0.007268311285399509,gold
8802,0.007264184806549778,underappreci
673,0.007262656316643579,player
2264,0.007262606624955037,slash
9158,0.007260906351226781,breakneck
7562,0.007260767205248042,anni
5959,0.0072558986898407785,miguel
9347,0.007255510389485131,solac
9297,0.007252884806546511,till
7822,0.0072528305603893894,happili
1050,0.007251381853095262,transform
8233,0.007250642967024934,fedramp
2987,0.0072498289176463615,assert
7937,0.007246452107569912,fluent
6603,0.007246031384523288,therapeut
4190,0.0072436680061021,bezoss
7132,0.0072407441613220325,revolt
1363,0.007240408313029523,centr
7907,0.007239579556365561,turnround
6566,0.007236547274658278,freeland
6462,0.007230545980511538,djia
2369,0.007230515170588703,regardless
3227,0.007228907172724286,mastercard
281,0.007223560017203701,seem
9476,0.007223238599026294,lee
6844,0.00722181114157916,saturday
904,0.007219303611144756,fast
5462,0.007216915912630961,reaffirm
988,0.007215496010037903,brought
4984,0.007214596105912241,overvalu
9770,0.007204797594667189,bracelet
1931,0.007203375837534054,england
9063,0.007187589362691371,deleverag
7591,0.00718554730887444,ico
4744,0.007183967613850761,watson
6263,0.007180063604307563,decadelong
3749,0.0071797244227493895,businessman
1860,0.007175239069221018,copi
4276,0.007173333400428472,deflat
2389,0.007170882408569668,coin
5168,0.007169985835437709,moneybeat
3874,0.00716919813594874,optic
5704,0.0071647623028769925,safeway
830,0.007164340693270654,choic
410,0.0071608865736481064,phone
7166,0.007160298023053402,contractu
9149,0.007154939177560715,rommel
1721,0.007153304298802343,iran
9658,0.0071477915916466905,cashandstock
5032,0.007146485968311023,bertolini
5915,0.00714324030853053,conceal
6052,0.007140462008516035,parscal
9503,0.007137372146524212,rayan
9295,0.007134330518326459,cosponsor
2745,0.007131747150115997,alert
1247,0.007130380028155026,weight
9525,0.007124216965063379,otto
6604,0.007110693202125207,gilead
4297,0.007109248772472432,15bn
8180,0.007104129190333097,pearson
7073,0.0071018724110476494,vault
2854,0.007098128219199085,weinstein
7796,0.007095128627496505,cooler
7183,0.007094853869675122,nondisclosur
7942,0.007090274399333296,soper
9655,0.007081934868792494,forwardthink
2641,0.00707986478266176,sander
1594,0.007076343833134935,style
7517,0.0070762055493598375,conspir
5957,0.007075663994980941,sarahnassauerwsjcom
2543,0.007072827515954394,drawn
8277,0.0070719582867826425,metlif
5397,0.0070716579495615495,arbitr
3748,0.007068396241814323,tourism
3477,0.0070665666138785,scam
3671,0.0070656548904262095,browser
1362,0.0070647288647121,youll
8240,0.0070646840382571074,angelesbas
5162,0.007064442651306235,meek
8764,0.007060084744584749,willoughbi
3918,0.007057757918981222,fame
850,0.007057380447629491,cofound
