change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
0.3,-0.013748639,0.015,1974.85,1995.25,2018-09-26,1961.52,1968.5,4313459,4313459,1979.87,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
38.13,0.0052937,1.931,2012.98,2016.16,2018-09-27,1988.58,1993.24,4329391,4329391,2007.62,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-9.98,0.000309632,-0.496,2003,2026.52,2018-09-28,1996.46,2004.41,4085135,4085135,2008.94,AMZN,1,Jeffrey P. Bezos,Amazon.com Inc.,"Amazon.com Inc is an online retailer. The Company sells its products through the website which provides services, such as advertising services and co-branded credit card agreements. It also offers electronic devices like Kindle e-readers and Fire tablets.",Nasdaq Global Select,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.amazon.com
-0.319988,0,-0.727,43.69,44.03,2018-08-30,43.6,43.94,724801,724801,43.8356,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.92,-0.02105745,-2.106,42.77,43.52,2018-08-31,42.5,43.52,900343,900343,42.8654,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.15,-0.02449073,-0.351,42.62,42.74,2018-09-04,42.19,42.66,951618,951618,42.5118,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.02,-0.024948501,-0.047,42.6,42.85,2018-09-05,42.21,42.65,589036,589036,42.4812,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.08,-0.023117418,0.188,42.68,42.87,2018-09-06,42.34,42.57,598693,598693,42.5927,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.19,-0.027466239,-0.445,42.49,42.69,2018-09-07,42.2,42.52,1358950,1358950,42.5526,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.02,-0.02792401,-0.047,42.47,42.96,2018-09-10,42.3,42.63,818303,818303,42.5728,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.14,-0.031128405,-0.33,42.33,42.49,2018-09-11,42.075,42.35,728968,728968,42.248,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.25,-0.036850538,-0.591,42.08,42.44,2018-09-12,41.9,42.31,750186,750186,42.099,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.23,-0.031586175,0.547,42.31,42.46,2018-09-13,42.1,42.24,502009,502009,42.3222,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.01,-0.03135729,0.024,42.32,42.438,2018-09-14,42.15,42.33,588763,588763,42.3138,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.27,-0.025177386,0.638,42.59,42.79,2018-09-17,42.36,42.5,723467,723467,42.5791,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.42,-0.015564202,0.986,43.01,43.06,2018-09-18,42.64,42.64,590525,590525,42.894,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.52,-0.027466239,-1.209,42.49,43.11,2018-09-19,42.43,43.11,953959,953959,42.756,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.97,-0.005264363,2.283,43.46,43.63,2018-09-20,42.64,42.89,2643311,2643311,43.2928,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.78,0.012588693,1.795,44.24,44.32,2018-09-21,43.4,43.52,1343166,1343166,44.0932,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.12,0.009842069,-0.271,44.12,44.39,2018-09-24,43.92,44.31,811281,811281,44.1324,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.37,0.018310826,0.839,44.49,44.63,2018-09-25,44.04,44.15,1041762,1041762,44.4044,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.05,0.019455253,0.112,44.54,44.87,2018-09-26,44.49,44.49,978722,978722,44.625,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
-0.02,0.018997482,-0.045,44.52,44.93,2018-09-27,44.45,44.57,659421,659421,44.6694,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.01,0.019226368,0.022,44.53,44.64,2018-09-28,44.145,44.48,1112973,1112973,44.4532,BAM,1,J. Bruce Flatt,Brookfield Asset Management Inc.,"Brookfield Asset Management Inc is an alternative asset management company focused on property, renewable energy, infrastructure and private equity.",New York Stock Exchange,Asset Management,cs,Financial Services,"['Financial Services', 'Asset Management']",http://www.brookfield.com
0.377819,0,0.49,77.5621,78.0493,2018-08-30,76.7469,77.1545,3228153,3228153,77.3478,BBY,1,Hubert Joly,Best Buy Co. Inc.,"Best Buy Co Inc is a U.S transnational consumer electronics company. Its products include tablets and computers, televisions, mobile phones, large and small appliances, entertainment products, digital imaging and related accessories.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.bestbuy.com
1.5411,0.01986924,1.987,79.1032,79.1828,2018-08-31,77.1744,77.5025,5222190,5222190,78.5136,BBY,1,Hubert Joly,Best Buy Co. Inc.,"Best Buy Co Inc is a U.S transnational consumer electronics company. Its products include tablets and computers, televisions, mobile phones, large and small appliances, entertainment products, digital imaging and related accessories.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.bestbuy.com
1.1136,0.034226768,1.408,80.2168,80.5151,2018-09-04,78.7055,79.0535,3640453,3640453,79.8957,BBY,1,Hubert Joly,Best Buy Co. Inc.,"Best Buy Co Inc is a U.S transnational consumer electronics company. Its products include tablets and computers, televisions, mobile phones, large and small appliances, entertainment products, digital imaging and related accessories.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.bestbuy.com
-1.6008,0.013589111,-1.996,78.6161,80.7736,2018-09-05,78.278,79.9782,3617780,3617780,78.8853,BBY,1,Hubert Joly,Best Buy Co. Inc.,"Best Buy Co Inc is a U.S transnational consumer electronics company. Its products include tablets and computers, televisions, mobile phones, large and small appliances, entertainment products, digital imaging and related accessories.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.bestbuy.com
0.159082,0.015639081,0.202,78.7751,79.5109,2018-09-06,78.5166,79.0436,3218780,3218780,79.0095,BBY,1,Hubert Joly,Best Buy Co. Inc.,"Best Buy Co Inc is a U.S transnational consumer electronics company. Its products include tablets and computers, televisions, mobile phones, large and small appliances, entertainment products, digital imaging and related accessories.",New York Stock Exchange,Retail - Apparel & Specialty,cs,Consumer Cyclical,"['Consumer Cyclical', 'Specialty Retail', 'Retail - Apparel & Specialty']",http://www.bestbuy.com
